fecha,titular,fuente,categoria,categoria_predicha,probabilidades
2018-11-29 12:45:10,"Hallan terrorífico ""monstruo marino"" con alas en el medio de la playa",Crónica,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.32039087867672567, 'Deportes': 0.5636191209361324, 'Economia': 0.10776381654409381, 'Salud': 0.0082261838430482}"
2018-11-29 19:42:57,"Salió el fallo de la Conmebol: desestima el reclamo de Boca, sanciona a River y ordena reprogramar el partido",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.800970147453298e-07, 'Deportes': 0.9999993872533132, 'Economia': 8.639103953635179e-08, 'Salud': 2.462586324572355e-07}"
2018-11-29 18:36:03,"Asesinaron a la hermana del ""Turco"" Naim de un tiro en la cabeza: detuvieron a su pareja",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.05865596075025388, 'Deportes': 0.940685700315679, 'Economia': 0.0004226047911401556, 'Salud': 0.00023573414292691542}"
2018-11-29 19:00:26,Angela Merkel postergó su viaje a la Argentina y se perderá el primer día del G20,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0057108055231850224, 'Deportes': 0.9910973126875309, 'Economia': 0.0023619026767720155, 'Salud': 0.00082997911251196}"
2018-11-29 18:02:01,La familia Maldonado dijo que va a apelar la decisión del juez de cerrar la causa,EL LITORAL,Destacadas,Deportes,"{'Ciencia y Tecnologia': 1.0726699567281612e-06, 'Deportes': 0.9999940629164492, 'Economia': 3.074399936945651e-08, 'Salud': 4.833669594635306e-06}"
2018-11-29 09:47:00,Cumbre del G20: claves para moverse y volver a casa en un día de cortes y restricciones,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0017850551535228186, 'Deportes': 0.09303742094971254, 'Economia': 0.9035155777774562, 'Salud': 0.0016619461193083122}"
2018-11-28 21:51:14,Imágenes impresionables: así fue el momento exacto en que un tiburón le muerde la cabeza,Cienradios,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00022220457437926557, 'Deportes': 0.9997354709635693, 'Economia': 2.0544955289307814e-05, 'Salud': 2.1779506762189245e-05}"
2018-11-29 17:46:16,Los salarios perdieron casi 14 puntos frente a la inflación en los primeros 9 meses del año,Ambito.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 7.357680163519126e-09, 'Deportes': 3.846358570706485e-07, 'Economia': 0.9999996072283227, 'Salud': 7.781401083640684e-10}"
2018-11-29 16:45:27,Aprovecharon el G20 para hacer caer a una jubilada en un 'cuento del tío',Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.3694443455292604, 'Deportes': 0.12115813916323918, 'Economia': 0.5011163753244869, 'Salud': 0.008281139983013492}"
2018-11-29 18:33:20,"En menos de 24 horas, hubo cuatro homicidios en Rosario",Infobae.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.00039485991634505545, 'Deportes': 0.3132265403871508, 'Economia': 0.6852983004792198, 'Salud': 0.0010802992172843045}"
2018-11-29 12:45:10,"Hallan terrorífico ""monstruo marino"" con alas en el medio de la playa",Crónica,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.32039087867672567, 'Deportes': 0.5636191209361324, 'Economia': 0.10776381654409381, 'Salud': 0.0082261838430482}"
2018-11-29 19:42:57,"Salió el fallo de la Conmebol: desestima el reclamo de Boca, sanciona a River y ordena reprogramar el partido",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.800970147453298e-07, 'Deportes': 0.9999993872533132, 'Economia': 8.639103953635179e-08, 'Salud': 2.462586324572355e-07}"
2018-11-29 18:36:03,"Asesinaron a la hermana del ""Turco"" Naim de un tiro en la cabeza: detuvieron a su pareja",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.05865596075025388, 'Deportes': 0.940685700315679, 'Economia': 0.0004226047911401556, 'Salud': 0.00023573414292691542}"
2018-11-29 17:39:19,Cumbre del G20: Macri agradeció a Macron el apoyo ante el FMI y pidió avanzar en el acuerdo Mercosur-Unión Europea,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 3.5653610705890523e-06, 'Deportes': 0.9945656498729869, 'Economia': 0.005368851426021095, 'Salud': 6.19333399214087e-05}"
2018-11-29 15:44:31,Gravísima denuncia de la familia de Santiago Maldonado: el juez les contó que lo extorsionaron para cerrar la causa,Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.7628342527290504e-06, 'Deportes': 0.999561167878669, 'Economia': 2.9619273649487e-07, 'Salud': 0.0004357730943415512}"
2018-11-29 12:16:39,ARA San Juan: procesaron a cuatro funcionarios por irregularidades con una empresa,Infobae.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.2346810038376779, 'Deportes': 0.3597747646931824, 'Economia': 0.37354867757318444, 'Salud': 0.031995553895955285}"
2018-11-29 15:38:14,"Le dijeron que era seguro que su hijo de 8 años juegue con tiburones, pero todo terminó mal",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0003619055532056368, 'Deportes': 0.9944434124031921, 'Economia': 5.022221544828261e-05, 'Salud': 0.00514445982815398}"
2018-11-29 18:59:45,El Gobierno Nacional reactivará más de 1000 kilómetros del tren de cargas San Martín,Misiones OnLine,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6681196798572114, 'Deportes': 0.08427033654660507, 'Economia': 0.07412579378403585, 'Salud': 0.17348418981214767}"
2018-11-29 18:33:20,"En menos de 24 horas, hubo cuatro homicidios en Rosario",Infobae.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.00039485991634505545, 'Deportes': 0.3132265403871508, 'Economia': 0.6852983004792198, 'Salud': 0.0010802992172843045}"
2018-11-29 09:22:43,"Theresa May, la primera mandataria británica que visita Buenos Aires tras Malvinas",Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.018416656029553422, 'Deportes': 0.9565173604687975, 'Economia': 0.021801352522008637, 'Salud': 0.0032646309796403304}"
2018-11-29 12:45:10,"Hallan terrorífico ""monstruo marino"" con alas en el medio de la playa",Crónica,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.32039087867672567, 'Deportes': 0.5636191209361324, 'Economia': 0.10776381654409381, 'Salud': 0.0082261838430482}"
2018-11-29 18:36:03,"Asesinaron a la hermana del ""Turco"" Naim de un tiro en la cabeza: detuvieron a su pareja",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.05865596075025388, 'Deportes': 0.940685700315679, 'Economia': 0.0004226047911401556, 'Salud': 0.00023573414292691542}"
2018-11-29 21:26:43,A Diego Maradona se le salió la cadena y destrozó a la Conmebol: 'Son la lacra del fútbol',Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 9.915635046123258e-07, 'Deportes': 0.9999888366161468, 'Economia': 9.729764078419624e-06, 'Salud': 4.420562701984856e-07}"
2018-11-29 17:39:19,Cumbre del G20: Macri agradeció a Macron el apoyo ante el FMI y pidió avanzar en el acuerdo Mercosur-Unión Europea,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 3.5653610705890523e-06, 'Deportes': 0.9945656498729869, 'Economia': 0.005368851426021095, 'Salud': 6.19333399214087e-05}"
2018-11-29 16:32:47,La familia de Santiago Maldonado dice que el juez fue 'extorsionado' para cerrar la causa,Perfil.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0005004582020887979, 'Deportes': 0.9726267954307429, 'Economia': 8.44426884204736e-06, 'Salud': 0.026864302098326145}"
2018-11-29 19:47:03,Les ofrecieron una excursión segura con tiburones pero un nene terminó herido,TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0023489753625638202, 'Deportes': 0.9838105679567748, 'Economia': 0.007028561647767703, 'Salud': 0.006811895032893544}"
2018-11-29 11:12:25,ARA San Juan: procesaron a funcionarios de Defensa por un contrato para la búsqueda,Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.06657222807830844, 'Deportes': 0.907366088284746, 'Economia': 0.010272943295485634, 'Salud': 0.015788740341459977}"
2018-11-29 12:44:02,En 42 años nunca nadie nos prohibió',Página 12,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.45333170447750964, 'Deportes': 0.17416625432210858, 'Economia': 0.000128227457204513, 'Salud': 0.3723738137431773}"
2018-11-29 18:59:45,El Gobierno Nacional reactivará más de 1000 kilómetros del tren de cargas San Martín,Misiones OnLine,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6681196798572114, 'Deportes': 0.08427033654660507, 'Economia': 0.07412579378403585, 'Salud': 0.17348418981214767}"
2018-11-29 09:51:50,La oposición criticó el acuerdo con Gran Bretaña por el nuevo vuelo a las islas Malvinas,Infonews,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.022031123196946903, 'Deportes': 0.017301630756142158, 'Economia': 0.9601164992264221, 'Salud': 0.0005507468204889105}"
2018-11-29 17:46:16,Los salarios perdieron casi 14 puntos frente a la inflación en los primeros 9 meses del año,Ambito.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 7.357680163519126e-09, 'Deportes': 3.846358570706485e-07, 'Economia': 0.9999996072283227, 'Salud': 7.781401083640684e-10}"
2018-11-29 21:12:50,"Quién era Leila Sibara, la hermana del Turco Naim asesinada brutalmente",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.20414508842242554, 'Deportes': 0.7177817134148381, 'Economia': 0.007134364366048218, 'Salud': 0.07093883379668812}"
2018-11-29 22:46:55,Un Trump imprevisible llegó a la Argentina y mañana se reúne con Macri,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.008292115566654448, 'Deportes': 0.9910285057700999, 'Economia': 0.0006224086018195521, 'Salud': 5.697006142602425e-05}"
2018-11-29 19:21:29,"Máxima, con Macri, Juliana Awada y Vidal en el foro de inversiones en el CCK",LA NACION,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.04178409122101508, 'Deportes': 0.12570931792087234, 'Economia': 0.8017019490358296, 'Salud': 0.030804641822282954}"
2018-11-29 21:26:43,A Diego Maradona se le salió la cadena y destrozó a la Conmebol: 'Son la lacra del fútbol',Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 9.915635046123258e-07, 'Deportes': 0.9999888366161468, 'Economia': 9.729764078419624e-06, 'Salud': 4.420562701984856e-07}"
2018-11-29 20:20:34,"En base a estudios científicos, el juez rechazó que el cuerpo de Santiago Maldonado haya sido 'plantado'",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.030197964353277703, 'Deportes': 0.9528318717922047, 'Economia': 0.00025847874446302955, 'Salud': 0.01671168511005448}"
2018-11-29 22:55:29,"La previa del G-20, minuto a minuto: llegaron Trump, Pedro Sánchez, Temer y Xi Jinping",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.25373207000875003, 'Deportes': 0.6878115862625458, 'Economia': 0.007174179294708802, 'Salud': 0.05128216443399533}"
2018-11-29 13:07:54,Hallan asesinado a un hombre y buscan a su ex pareja,Diario La Provincia SJ,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.035552332788197284, 'Deportes': 0.8790350998096789, 'Economia': 0.08464418059307359, 'Salud': 0.0007683868090502243}"
2018-11-29 16:47:28,ARA San Juan: procesaron a militares por irregularidades en la búsqueda,Diario El Día,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.15999771108874333, 'Deportes': 0.7710686292883604, 'Economia': 0.04890450517049719, 'Salud': 0.02002915445239908}"
2018-11-29 16:36:55,Argentina firma contrato por US$1.089M con china CRCC para renovar infraestructura férrea,AméricaEconomía.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.052640181484414586, 'Deportes': 0.04512781190277856, 'Economia': 0.8719806496695884, 'Salud': 0.03025135694321832}"
2018-11-29 21:29:00,"El primer ministro de la India, Narendra Modi, promovió la práctica del yoga en La Rural y tuvo un gran recibimiento",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0001845705554256638, 'Deportes': 0.9996693301625146, 'Economia': 0.00014304662462108863, 'Salud': 3.05265743870633e-06}"
2018-11-29 22:46:55,Un Trump imprevisible llegó a la Argentina y mañana se reúne con Macri,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.008292115566654448, 'Deportes': 0.9910285057700999, 'Economia': 0.0006224086018195521, 'Salud': 5.697006142602425e-05}"
2018-11-29 19:00:06,"El acusado de asesinar a la hermanastra del ""Turco"" Naím se negó a declarar",Los Andes (Mendoza),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.010218981660534667, 'Deportes': 0.9858777402184324, 'Economia': 0.002456761727709009, 'Salud': 0.0014465163933237587}"
2018-11-29 16:32:47,La familia de Santiago Maldonado dice que el juez fue 'extorsionado' para cerrar la causa,Perfil.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0005004582020887979, 'Deportes': 0.9726267954307429, 'Economia': 8.44426884204736e-06, 'Salud': 0.026864302098326145}"
2018-11-29 23:15:00,Oficial: River apelará la sanción impuesta por la Conmebol,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.013109235255970743, 'Deportes': 0.9687029227027748, 'Economia': 0.007201144766709451, 'Salud': 0.010986697274544871}"
2018-11-29 19:47:03,Les ofrecieron una excursión segura con tiburones pero un nene terminó herido,TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0023489753625638202, 'Deportes': 0.9838105679567748, 'Economia': 0.007028561647767703, 'Salud': 0.006811895032893544}"
2018-11-29 20:32:13,Crece la violencia en Rosario: hubo cuatro crímenes en un día y la tendencia va en aumento,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0004075036111367278, 'Deportes': 0.1872947650347373, 'Economia': 0.7807548650635001, 'Salud': 0.03154286629062579}"
2018-11-29 16:47:28,ARA San Juan: procesaron a militares por irregularidades en la búsqueda,Diario El Día,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.15999771108874333, 'Deportes': 0.7710686292883604, 'Economia': 0.04890450517049719, 'Salud': 0.02002915445239908}"
2018-11-29 16:36:55,Argentina firma contrato por US$1.089M con china CRCC para renovar infraestructura férrea,AméricaEconomía.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.052640181484414586, 'Deportes': 0.04512781190277856, 'Economia': 0.8719806496695884, 'Salud': 0.03025135694321832}"
2018-11-29 16:08:45,"Facebook: chica acaba con la cara hinchada, porque se pintó el pelo y era alérgica al tinte [VIDEO]",LaRepública.pe,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.0004650554297870389, 'Deportes': 0.059000514776411474, 'Economia': 6.637316152828403e-05, 'Salud': 0.9404680566322732}"
2018-11-28 22:35:01,"Sobrevivió al ataque de un oso, pero al volver a casa encontró que el animal había matado a su mujer ya su bebé",Univision,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.9916185099625002e-05, 'Deportes': 0.9998690401056527, 'Economia': 6.567786434557686e-05, 'Salud': 3.5365844902093273e-05}"
2018-11-30 00:17:59,Un Trump imprevisible cancela reuniones y pone en vilo a la cumbre,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.025379746762788334, 'Deportes': 0.8024021451011056, 'Economia': 0.16901426270441522, 'Salud': 0.003203845431690921}"
2018-11-30 00:00:52,"Theresa May, la primera premier británica en visitar Buenos Aires",LA NACION,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5949626759866978, 'Deportes': 0.2954869558685715, 'Economia': 0.08303038518996288, 'Salud': 0.02651998295476775}"
2018-11-29 16:32:47,La familia de Santiago Maldonado dice que el juez fue 'extorsionado' para cerrar la causa,Perfil.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0005004582020887979, 'Deportes': 0.9726267954307429, 'Economia': 8.44426884204736e-06, 'Salud': 0.026864302098326145}"
2018-11-29 19:47:03,Les ofrecieron una excursión segura con tiburones pero un nene terminó herido,TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0023489753625638202, 'Deportes': 0.9838105679567748, 'Economia': 0.007028561647767703, 'Salud': 0.006811895032893544}"
2018-11-29 17:07:24,El 'oro' de Ocean Infinity: el camino que harán hasta el país las 67 mil fotos del submarino ARA San Juan,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.016668911521070414, 'Deportes': 0.0014825430313380643, 'Economia': 0.979294778498354, 'Salud': 0.002553766949237537}"
2018-11-29 23:19:36,Superfinal: River apelará la sanción de la Conmebol e insistirá con jugar en el Monumental,TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0004911188548271437, 'Deportes': 0.9992295999953151, 'Economia': 7.551764643048449e-05, 'Salud': 0.00020376350342729373}"
2018-11-29 16:45:28,Aprovecharon el G20 para hacer caer a una jubilada en un 'cuento del tío',Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.3694443455292604, 'Deportes': 0.12115813916323918, 'Economia': 0.5011163753244869, 'Salud': 0.008281139983013492}"
2018-11-29 20:41:53,Por qué Xi Jinping fue recibido de un modo especial respecto a los demás líderes,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.018235643464040954, 'Deportes': 0.8834601600378106, 'Economia': 0.0004900759341484594, 'Salud': 0.0978141205639999}"
2018-11-29 18:59:45,El Gobierno Nacional reactivará más de 1000 kilómetros del tren de cargas San Martín,Misiones OnLine,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6681196798572114, 'Deportes': 0.08427033654660507, 'Economia': 0.07412579378403585, 'Salud': 0.17348418981214767}"
2018-11-29 11:25:17,Canadá: un cazador mató a un oso que había terminado con la vida de su mujer e hija,Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.004439723101254825, 'Deportes': 0.9638604779016053, 'Economia': 4.691523569628663e-05, 'Salud': 0.03165288376144351}"
2018-11-29 21:37:00,Llegó Donald Trump y empieza una visita clave: se verá con Macri,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.003300402581472299, 'Deportes': 0.9666188921217705, 'Economia': 0.0018221104988788571, 'Salud': 0.028258594797878313}"
2018-11-30 00:00:52,"Theresa May, la primera premier británica en visitar Buenos Aires",LA NACION,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5949626759866978, 'Deportes': 0.2954869558685715, 'Economia': 0.08303038518996288, 'Salud': 0.02651998295476775}"
2018-11-29 20:01:20,ARA San Juan: procesaron a cuatro funcionarios de Defensa,Ambito.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.2670041016903551, 'Deportes': 0.5058317905890622, 'Economia': 0.09560686718600878, 'Salud': 0.13155724053457393}"
2018-11-29 23:49:19,"La gran final de Sudamérica se jugará en España, aunque Boca y River protesten",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 6.003185733744096e-08, 'Deportes': 0.9999995926717552, 'Economia': 3.168860217151763e-07, 'Salud': 3.0410365682832705e-08}"
2018-11-29 18:59:45,El Gobierno Nacional reactivará más de 1000 kilómetros del tren de cargas San Martín,Misiones OnLine,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6681196798572114, 'Deportes': 0.08427033654660507, 'Economia': 0.07412579378403585, 'Salud': 0.17348418981214767}"
2018-11-29 13:38:02,Entidades europeas financiarán obras por u$s 322 millones,El Cronista,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0002993938637329106, 'Deportes': 0.0001334268073871466, 'Economia': 0.9995554655107258, 'Salud': 1.1713818154152794e-05}"
2018-11-29 23:18:28,ShowMatch: grave denuncia de Lourdes Sánchez en la pista del 'Bailando',Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.010251409691697352, 'Deportes': 0.8336749774267869, 'Economia': 0.00679166572517032, 'Salud': 0.14928194715634546}"
2018-11-29 22:22:16,Mujer asiste a una 'fiesta de botox' y estuvo a punto de perder sus labios,La Tribuna (México),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0004349723028027334, 'Deportes': 0.9983106284655406, 'Economia': 0.0005189636276648691, 'Salud': 0.000735435603991696}"
2018-11-29 17:34:44,Se quiso teñir el pelo de rubio pero todo salió muy mal,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00047528273716436915, 'Deportes': 0.7909039403159855, 'Economia': 0.0013215657593164752, 'Salud': 0.2072992111875336}"
2018-11-29 11:44:11,"Salió a cazar osos, pero al regresar, uno había matado a su familia",El Comercio,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0055753165844573275, 'Deportes': 0.9888967301776438, 'Economia': 0.004610510005712265, 'Salud': 0.0009174432321866913}"
2018-11-30 00:17:59,Un Trump imprevisible cancela reuniones y pone en vilo a la cumbre,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.025379746762788334, 'Deportes': 0.8024021451011056, 'Economia': 0.16901426270441522, 'Salud': 0.003203845431690921}"
2018-11-30 00:00:52,"Theresa May, la primera premier británica en visitar Buenos Aires",LA NACION,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5949626759866978, 'Deportes': 0.2954869558685715, 'Economia': 0.08303038518996288, 'Salud': 0.02651998295476775}"
2018-11-30 00:00:48,Procesan a cuatro militares por el ARA San Juan,Los Andes (Mendoza),Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.28384603067438247, 'Deportes': 0.2652272487310171, 'Economia': 0.2665718841233831, 'Salud': 0.18435483647121717}"
2018-11-30 01:11:53,El fantasma de Cristina Kirchner sobrevuela la cumbre del G20,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.03236123620962511, 'Deportes': 0.9313107206491192, 'Economia': 0.023744675592493086, 'Salud': 0.012583367548762475}"
2018-11-29 23:49:19,"La gran final de Sudamérica se jugará en España, aunque Boca y River protesten",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 6.003185733744096e-08, 'Deportes': 0.9999995926717552, 'Economia': 3.168860217151763e-07, 'Salud': 3.0410365682832705e-08}"
2018-11-30 00:19:33,"Sin aliados, bloque de Larreta aprobó Presupuesto 2019",Ambito.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6182132184159796, 'Deportes': 0.0350955794994122, 'Economia': 0.3446175188313394, 'Salud': 0.002073683253268798}"
2018-11-29 17:34:44,Se quiso teñir el pelo de rubio pero todo salió muy mal,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00047528273716436915, 'Deportes': 0.7909039403159855, 'Economia': 0.0013215657593164752, 'Salud': 0.2072992111875336}"
2018-11-30 00:53:22,"Sol Pérez mandó al frente a varios exnovios futbolistas y los acusó de ""ratas"": ""Son bastante 'agarrados'""",Ciudad Magazine,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0017124693797513, 'Deportes': 0.9964313739088682, 'Economia': 0.001795775972852772, 'Salud': 6.038073852780755e-05}"
2018-11-29 21:28:55,Le puso Abcde a su hija y explotó porque se rieron de ella en el aeropuerto,Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.018028450208944464, 'Deportes': 0.968386635453398, 'Economia': 0.0014566627118551053, 'Salud': 0.012128251625802446}"
2018-11-30 00:58:44,Fue a una 'fiesta de botox' y casi pierde el labio (FOTOS),RadioFórmula,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.020739092452784155, 'Deportes': 0.9499991869296343, 'Economia': 0.028703295164162587, 'Salud': 0.0005584254534189698}"
2018-11-30 00:17:59,Un Trump imprevisible cancela reuniones y pone en vilo a la cumbre,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.025379746762788334, 'Deportes': 0.8024021451011056, 'Economia': 0.16901426270441522, 'Salud': 0.003203845431690921}"
2018-11-30 00:00:52,"Theresa May, la primera premier británica en visitar Buenos Aires",LA NACION,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5949626759866978, 'Deportes': 0.2954869558685715, 'Economia': 0.08303038518996288, 'Salud': 0.02651998295476775}"
2018-11-30 00:00:48,Procesan a cuatro militares por el ARA San Juan,Los Andes (Mendoza),Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.28384603067438247, 'Deportes': 0.2652272487310171, 'Economia': 0.2665718841233831, 'Salud': 0.18435483647121717}"
2018-11-27 08:45:14,Video: se masturbó en el colectivo delante de una chica que lo escrachó y lo detuvieron,La Nueva.,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0038954698899514363, 'Deportes': 0.9010987573148733, 'Economia': 0.0069525356296477195, 'Salud': 0.08805323716552747}"
2018-11-29 15:40:10,Día nacional del mate: las diferencias entre el argentino y el uruguayo,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0029075752371900032, 'Deportes': 0.8655304874083855, 'Economia': 0.0031007549829910473, 'Salud': 0.1284611823714333}"
2018-11-29 23:49:19,"La gran final de Sudamérica se jugará en España, aunque Boca y River protesten",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 6.003185733744096e-08, 'Deportes': 0.9999995926717552, 'Economia': 3.168860217151763e-07, 'Salud': 3.0410365682832705e-08}"
2018-11-29 22:03:30,Primeros resultados del G20: inversiones y aperturas comerciales,Ambito.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.12852692541385452, 'Deportes': 0.0651497671762721, 'Economia': 0.797327704405707, 'Salud': 0.008995603004166419}"
2018-11-29 11:44:11,"Salió a cazar osos, pero al regresar, uno había matado a su familia",El Comercio,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0055753165844573275, 'Deportes': 0.9888967301776438, 'Economia': 0.004610510005712265, 'Salud': 0.0009174432321866913}"
2018-11-29 16:44:54,Megacarga de marihuana: la droga habría salido de Esperanza y el único detenido es de Eldorado,Misiones OnLine,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.0020406428937435263, 'Deportes': 0.0030628407780645744, 'Economia': 0.0002523735581723776, 'Salud': 0.9946441427700194}"
2018-11-29 21:55:51,Mujer se tinturó el pelo y su cara sufrió una transformación inusual,ElEspectador.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002787683128593326, 'Deportes': 0.889995936817255, 'Economia': 0.04364616549331978, 'Salud': 0.06357021456083191}"
2018-11-30 03:23:02,Los 9 frentes abiertos de Mauricio Macri para 4 días de furia,Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.19492245611597286, 'Deportes': 0.10049046458191152, 'Economia': 0.14258317819655153, 'Salud': 0.5620039011055641}"
2018-11-30 00:00:52,"Theresa May, la primera premier británica en visitar Buenos Aires",LA NACION,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5949626759866978, 'Deportes': 0.2954869558685715, 'Economia': 0.08303038518996288, 'Salud': 0.02651998295476775}"
2018-11-30 00:01:34,Cerraron el caso Maldonado: no fue desaparición forzada,Los Andes (Mendoza),Destacadas,Salud,"{'Ciencia y Tecnologia': 0.009467109447007509, 'Deportes': 0.12117341940170298, 'Economia': 0.0010604304171682663, 'Salud': 0.8682990407341212}"
2018-11-29 14:53:32,"Bullrich: ""No vamos a tolerar la violencia"" en la protesta contra el G20",La Prensa (Argentina),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00424145757838657, 'Deportes': 0.9813101652947852, 'Economia': 0.0003145512342137848, 'Salud': 0.014133825892614485}"
2018-11-29 18:53:31,Cristina se queda en El Calafate y desactiva marchas contra el G20,Diario NORTE,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.5237481089375057, 'Deportes': 0.20789250600927695, 'Economia': 0.05183429876101858, 'Salud': 0.21652508629219874}"
